id,Age
117796,10.0
117797,10.0
117798,7.0
117799,9.0
117800,9.0
117801,12.0
117802,10.0
117803,11.0
117804,10.0
117805,12.0
117806,11.0
117807,11.0
117808,7.0
117809,10.0
117810,12.0
117811,6.0
117812,8.0
117813,8.0
117814,7.0
117815,11.0
117816,13.0
117817,12.0
117818,9.0
117819,11.0
117820,13.0
117821,10.0
117822,11.0
117823,9.0
117824,10.0
117825,12.0
117826,6.0
117827,9.0
117828,9.0
117829,10.0
117830,11.0
117831,12.0
117832,10.0
117833,10.0
117834,10.0
117835,12.0
117836,10.0
117837,8.0
117838,12.0
117839,7.0
117840,12.0
117841,8.0
117842,12.0
117843,9.0
117844,11.0
117845,13.0
117846,9.0
117847,11.0
117848,8.0
117849,16.0
117850,11.0
117851,10.0
117852,10.0
117853,14.0
117854,10.0
117855,12.0
117856,6.0
117857,10.0
117858,6.0
117859,10.0
117860,15.0
117861,8.0
117862,8.0
117863,12.0
117864,5.0
117865,11.0
117866,12.0
117867,12.0
117868,9.0
117869,11.0
117870,8.0
117871,11.0
117872,10.0
117873,10.0
117874,10.0
117875,8.0
117876,13.0
117877,8.0
117878,12.0
117879,8.0
117880,12.0
117881,10.0
117882,9.0
117883,6.0
117884,10.0
117885,8.0
117886,7.0
117887,15.0
117888,11.0
117889,11.0
117890,7.0
117891,12.0
117892,10.0
117893,7.0
117894,9.0
117895,10.0
117896,9.0
117897,13.0
117898,11.0
117899,6.0
117900,11.0
117901,10.0
117902,10.0
117903,11.0
117904,10.0
117905,10.0
117906,12.0
117907,13.0
117908,13.0
117909,12.0
117910,8.0
117911,9.0
117912,9.0
117913,12.0
117914,10.0
117915,11.0
117916,9.0
117917,6.0
117918,12.0
117919,7.0
117920,7.0
117921,13.0
117922,15.0
117923,9.0
117924,12.0
117925,11.0
117926,9.0
117927,9.0
117928,9.0
117929,10.0
117930,9.0
117931,10.0
117932,10.0
117933,12.0
117934,11.0
117935,10.0
117936,8.0
117937,10.0
117938,7.0
117939,8.0
117940,12.0
117941,11.0
117942,14.0
117943,11.0
117944,12.0
117945,10.0
117946,14.0
117947,10.0
117948,11.0
117949,11.0
117950,9.0
117951,10.0
117952,11.0
117953,8.0
117954,6.0
117955,9.0
117956,11.0
117957,9.0
117958,11.0
117959,10.0
117960,12.0
117961,13.0
117962,11.0
117963,9.0
117964,8.0
117965,10.0
117966,10.0
117967,12.0
117968,12.0
117969,7.0
117970,10.0
117971,8.0
117972,10.0
117973,14.0
117974,7.0
117975,12.0
117976,11.0
117977,8.0
117978,11.0
117979,8.0
117980,9.0
117981,8.0
117982,7.0
117983,9.0
117984,8.0
117985,14.0
117986,10.0
117987,4.0
117988,12.0
117989,11.0
117990,10.0
117991,9.0
117992,12.0
117993,15.0
117994,7.0
117995,10.0
117996,10.0
117997,14.0
117998,15.0
117999,12.0
118000,11.0
118001,9.0
118002,10.0
118003,13.0
118004,7.0
118005,15.0
118006,11.0
118007,11.0
118008,8.0
118009,11.0
118010,6.0
118011,12.0
118012,17.0
118013,12.0
118014,11.0
118015,10.0
118016,12.0
118017,10.0
118018,10.0
118019,6.0
118020,8.0
118021,8.0
118022,12.0
118023,10.0
118024,15.0
118025,8.0
118026,13.0
118027,12.0
118028,10.0
118029,7.0
118030,15.0
118031,8.0
118032,10.0
118033,11.0
118034,9.0
118035,9.0
118036,10.0
118037,8.0
118038,16.0
118039,9.0
118040,12.0
118041,10.0
118042,10.0
118043,4.0
118044,11.0
118045,10.0
118046,7.0
118047,7.0
118048,12.0
118049,11.0
118050,7.0
118051,9.0
118052,9.0
118053,14.0
118054,10.0
118055,9.0
118056,12.0
118057,6.0
118058,11.0
118059,11.0
118060,11.0
118061,9.0
118062,10.0
118063,11.0
118064,5.0
118065,4.0
118066,8.0
118067,8.0
118068,10.0
118069,10.0
118070,7.0
118071,9.0
118072,12.0
118073,11.0
118074,14.0
118075,10.0
118076,8.0
118077,8.0
118078,11.0
118079,11.0
118080,8.0
118081,11.0
118082,10.0
118083,7.0
118084,12.0
118085,10.0
118086,11.0
118087,12.0
118088,10.0
118089,5.0
118090,13.0
118091,12.0
118092,15.0
118093,10.0
118094,16.0
118095,11.0
118096,9.0
118097,10.0
118098,9.0
118099,10.0
118100,9.0
118101,10.0
118102,9.0
118103,10.0
118104,9.0
118105,13.0
118106,10.0
118107,11.0
118108,9.0
118109,13.0
118110,13.0
118111,7.0
118112,11.0
118113,10.0
118114,6.0
118115,13.0
118116,11.0
118117,12.0
118118,11.0
118119,7.0
118120,7.0
118121,10.0
118122,10.0
118123,11.0
118124,15.0
118125,7.0
118126,11.0
118127,12.0
118128,8.0
118129,6.0
118130,10.0
118131,10.0
118132,11.0
118133,11.0
118134,12.0
118135,14.0
118136,13.0
118137,10.0
118138,8.0
118139,10.0
118140,11.0
118141,11.0
118142,11.0
118143,8.0
118144,9.0
118145,9.0
118146,11.0
118147,11.0
118148,9.0
118149,11.0
118150,10.0
118151,14.0
118152,10.0
118153,11.0
118154,10.0
118155,9.0
118156,11.0
118157,12.0
118158,7.0
118159,10.0
118160,7.0
118161,15.0
118162,7.0
118163,8.0
118164,7.0
118165,10.0
118166,7.0
118167,11.0
118168,10.0
118169,7.0
118170,10.0
118171,9.0
118172,9.0
118173,12.0
118174,6.0
118175,11.0
118176,9.0
118177,7.0
118178,14.0
118179,10.0
118180,11.0
118181,8.0
118182,11.0
118183,7.0
118184,13.0
118185,8.0
118186,9.0
118187,6.0
118188,9.0
118189,12.0
118190,7.0
118191,17.0
118192,11.0
118193,7.0
118194,11.0
118195,11.0
118196,11.0
118197,4.0
118198,10.0
118199,9.0
118200,11.0
118201,13.0
118202,10.0
118203,13.0
118204,5.0
118205,15.0
118206,6.0
118207,13.0
118208,15.0
118209,11.0
118210,11.0
118211,10.0
118212,12.0
118213,13.0
118214,11.0
118215,8.0
118216,11.0
118217,12.0
118218,11.0
118219,13.0
118220,9.0
118221,8.0
118222,7.0
118223,6.0
118224,12.0
118225,8.0
118226,7.0
118227,5.0
118228,9.0
118229,9.0
118230,14.0
118231,7.0
118232,13.0
118233,8.0
118234,11.0
118235,11.0
118236,11.0
118237,11.0
118238,7.0
118239,10.0
118240,7.0
118241,8.0
118242,12.0
118243,12.0
118244,11.0
118245,7.0
118246,12.0
118247,8.0
118248,11.0
118249,6.0
118250,11.0
118251,10.0
118252,12.0
118253,11.0
118254,9.0
118255,7.0
118256,11.0
118257,8.0
118258,10.0
118259,5.0
118260,13.0
118261,9.0
118262,12.0
118263,10.0
118264,11.0
118265,9.0
118266,14.0
118267,15.0
118268,7.0
118269,5.0
118270,7.0
118271,10.0
118272,4.0
118273,10.0
118274,8.0
118275,9.0
118276,8.0
118277,8.0
118278,9.0
118279,10.0
118280,11.0
118281,10.0
118282,11.0
118283,16.0
118284,11.0
118285,5.0
118286,9.0
118287,5.0
118288,7.0
118289,6.0
118290,10.0
118291,12.0
118292,9.0
118293,5.0
118294,7.0
118295,14.0
118296,10.0
118297,10.0
118298,15.0
118299,9.0
118300,12.0
118301,10.0
118302,5.0
118303,10.0
118304,15.0
118305,7.0
118306,10.0
118307,11.0
118308,11.0
118309,11.0
118310,11.0
118311,10.0
118312,10.0
118313,10.0
118314,12.0
118315,7.0
118316,11.0
118317,13.0
118318,12.0
118319,7.0
118320,15.0
118321,8.0
118322,12.0
118323,12.0
118324,5.0
118325,12.0
118326,14.0
118327,8.0
118328,11.0
118329,9.0
118330,8.0
118331,6.0
118332,11.0
118333,10.0
118334,8.0
118335,10.0
118336,6.0
118337,10.0
118338,11.0
118339,10.0
118340,7.0
118341,6.0
118342,9.0
118343,11.0
118344,8.0
118345,8.0
118346,11.0
118347,9.0
118348,12.0
118349,7.0
118350,12.0
118351,7.0
118352,10.0
118353,10.0
118354,10.0
118355,9.0
118356,11.0
118357,12.0
118358,10.0
118359,11.0
118360,14.0
118361,11.0
118362,10.0
118363,9.0
118364,7.0
118365,8.0
118366,13.0
118367,10.0
118368,5.0
118369,11.0
118370,10.0
118371,6.0
118372,12.0
118373,9.0
118374,11.0
118375,9.0
118376,11.0
118377,7.0
118378,11.0
118379,7.0
118380,10.0
118381,7.0
118382,12.0
118383,6.0
118384,10.0
118385,9.0
118386,5.0
118387,8.0
118388,10.0
118389,11.0
118390,12.0
118391,11.0
118392,11.0
118393,10.0
118394,6.0
118395,6.0
118396,13.0
118397,11.0
118398,11.0
118399,12.0
118400,14.0
118401,9.0
118402,17.0
118403,12.0
118404,8.0
118405,7.0
118406,13.0
118407,5.0
118408,13.0
118409,14.0
118410,10.0
118411,10.0
118412,11.0
118413,6.0
118414,10.0
118415,7.0
118416,12.0
118417,6.0
118418,15.0
118419,11.0
118420,7.0
118421,9.0
118422,10.0
118423,10.0
118424,8.0
118425,12.0
118426,14.0
118427,8.0
118428,16.0
118429,8.0
118430,12.0
118431,11.0
118432,9.0
118433,7.0
118434,12.0
118435,11.0
118436,9.0
118437,10.0
118438,9.0
118439,10.0
118440,10.0
118441,10.0
118442,8.0
118443,10.0
118444,11.0
118445,10.0
118446,9.0
118447,9.0
118448,11.0
118449,13.0
118450,11.0
118451,10.0
118452,12.0
118453,10.0
118454,13.0
118455,7.0
118456,16.0
118457,5.0
118458,7.0
118459,5.0
118460,7.0
118461,13.0
118462,13.0
118463,11.0
118464,13.0
118465,8.0
118466,5.0
118467,4.0
118468,7.0
118469,8.0
118470,4.0
118471,16.0
118472,11.0
118473,9.0
118474,9.0
118475,11.0
118476,13.0
118477,11.0
118478,9.0
118479,9.0
118480,11.0
118481,10.0
118482,7.0
118483,9.0
118484,7.0
118485,13.0
118486,6.0
118487,10.0
118488,11.0
118489,6.0
118490,10.0
118491,15.0
118492,11.0
118493,10.0
118494,9.0
118495,8.0
118496,11.0
118497,5.0
118498,10.0
118499,14.0
118500,9.0
118501,7.0
118502,9.0
118503,10.0
118504,12.0
118505,11.0
118506,10.0
118507,7.0
118508,9.0
118509,10.0
118510,9.0
118511,11.0
118512,9.0
118513,13.0
118514,7.0
118515,10.0
118516,9.0
118517,17.0
118518,11.0
118519,11.0
118520,7.0
118521,17.0
118522,11.0
118523,4.0
118524,9.0
118525,11.0
118526,12.0
118527,10.0
118528,10.0
118529,13.0
118530,15.0
118531,10.0
118532,10.0
118533,9.0
118534,11.0
118535,11.0
118536,11.0
118537,10.0
118538,10.0
118539,12.0
118540,13.0
118541,11.0
118542,11.0
118543,14.0
118544,8.0
118545,11.0
118546,15.0
118547,8.0
118548,14.0
118549,16.0
118550,10.0
118551,13.0
118552,10.0
118553,9.0
118554,6.0
118555,9.0
118556,11.0
118557,7.0
118558,11.0
118559,6.0
118560,7.0
118561,11.0
118562,12.0
118563,14.0
118564,10.0
118565,7.0
118566,6.0
118567,8.0
118568,12.0
118569,10.0
118570,11.0
118571,11.0
118572,12.0
118573,12.0
118574,9.0
118575,10.0
118576,10.0
118577,13.0
118578,12.0
118579,6.0
118580,10.0
118581,12.0
118582,8.0
118583,11.0
118584,9.0
118585,10.0
118586,12.0
118587,13.0
118588,7.0
118589,9.0
118590,14.0
118591,11.0
118592,11.0
118593,7.0
118594,11.0
118595,10.0
118596,9.0
118597,9.0
118598,10.0
118599,10.0
118600,8.0
118601,10.0
118602,12.0
118603,11.0
118604,9.0
118605,11.0
118606,9.0
118607,10.0
118608,10.0
118609,11.0
118610,12.0
118611,8.0
118612,4.0
118613,7.0
118614,11.0
118615,11.0
118616,12.0
118617,9.0
118618,11.0
118619,8.0
118620,11.0
118621,13.0
118622,9.0
118623,8.0
118624,10.0
118625,10.0
118626,14.0
118627,4.0
118628,8.0
118629,7.0
118630,11.0
118631,8.0
118632,9.0
118633,8.0
118634,9.0
118635,14.0
118636,9.0
118637,9.0
118638,11.0
118639,10.0
118640,5.0
118641,10.0
118642,15.0
118643,12.0
118644,8.0
118645,13.0
118646,10.0
118647,10.0
118648,9.0
118649,11.0
118650,7.0
118651,5.0
118652,7.0
118653,11.0
118654,11.0
118655,10.0
118656,11.0
118657,8.0
118658,9.0
118659,7.0
118660,14.0
118661,13.0
118662,9.0
118663,10.0
118664,17.0
118665,11.0
118666,14.0
118667,8.0
118668,9.0
118669,7.0
118670,11.0
118671,11.0
118672,11.0
118673,11.0
118674,13.0
118675,8.0
118676,11.0
118677,14.0
118678,14.0
118679,8.0
118680,11.0
118681,10.0
118682,11.0
118683,12.0
118684,9.0
118685,10.0
118686,13.0
118687,10.0
118688,11.0
118689,8.0
118690,8.0
118691,11.0
118692,12.0
118693,7.0
118694,8.0
118695,10.0
118696,12.0
118697,10.0
118698,9.0
118699,11.0
118700,8.0
118701,11.0
118702,10.0
118703,7.0
118704,9.0
118705,11.0
118706,11.0
118707,11.0
118708,10.0
118709,7.0
118710,12.0
118711,8.0
118712,12.0
118713,11.0
118714,12.0
118715,11.0
118716,8.0
118717,6.0
118718,11.0
118719,6.0
118720,12.0
118721,5.0
118722,7.0
118723,5.0
118724,14.0
118725,8.0
118726,11.0
118727,5.0
118728,11.0
118729,9.0
118730,7.0
118731,16.0
118732,9.0
118733,6.0
118734,12.0
118735,8.0
118736,9.0
118737,10.0
118738,12.0
118739,10.0
118740,11.0
118741,15.0
118742,13.0
118743,6.0
118744,15.0
118745,7.0
118746,7.0
118747,6.0
118748,8.0
118749,13.0
118750,10.0
118751,11.0
118752,11.0
118753,10.0
118754,8.0
118755,7.0
118756,8.0
118757,12.0
118758,11.0
118759,11.0
118760,12.0
118761,9.0
118762,12.0
118763,11.0
118764,9.0
118765,11.0
118766,11.0
118767,9.0
118768,12.0
118769,15.0
118770,14.0
118771,9.0
118772,8.0
118773,11.0
118774,11.0
118775,10.0
118776,9.0
118777,10.0
118778,16.0
118779,6.0
118780,12.0
118781,11.0
118782,11.0
118783,10.0
118784,7.0
118785,7.0
118786,14.0
118787,9.0
118788,7.0
118789,10.0
118790,10.0
118791,11.0
118792,10.0
118793,10.0
118794,7.0
118795,10.0
118796,9.0
118797,6.0
118798,11.0
118799,9.0
118800,8.0
118801,9.0
118802,8.0
118803,9.0
118804,6.0
118805,15.0
118806,10.0
118807,10.0
118808,10.0
118809,11.0
118810,11.0
118811,11.0
118812,12.0
118813,10.0
118814,9.0
118815,10.0
118816,11.0
118817,10.0
118818,11.0
118819,11.0
118820,8.0
118821,9.0
118822,17.0
118823,13.0
118824,13.0
118825,8.0
118826,13.0
118827,4.0
118828,11.0
118829,12.0
118830,12.0
118831,9.0
118832,11.0
118833,10.0
118834,8.0
118835,8.0
118836,8.0
118837,11.0
118838,11.0
118839,10.0
118840,10.0
118841,8.0
118842,8.0
118843,11.0
118844,8.0
118845,11.0
118846,10.0
118847,16.0
118848,5.0
118849,7.0
118850,10.0
118851,11.0
118852,11.0
118853,12.0
118854,12.0
118855,12.0
118856,10.0
118857,5.0
118858,14.0
118859,8.0
118860,13.0
118861,16.0
118862,12.0
118863,10.0
118864,8.0
118865,10.0
118866,6.0
118867,11.0
118868,12.0
118869,9.0
118870,7.0
118871,10.0
118872,12.0
118873,11.0
118874,8.0
118875,10.0
118876,12.0
118877,9.0
118878,13.0
118879,7.0
118880,9.0
118881,8.0
118882,7.0
118883,11.0
118884,9.0
118885,11.0
118886,5.0
118887,10.0
118888,10.0
118889,11.0
118890,7.0
118891,10.0
118892,8.0
118893,11.0
118894,9.0
118895,10.0
118896,10.0
118897,11.0
118898,11.0
118899,11.0
118900,13.0
118901,8.0
118902,9.0
118903,12.0
118904,9.0
118905,11.0
118906,8.0
118907,9.0
118908,9.0
118909,7.0
118910,10.0
118911,8.0
118912,13.0
118913,11.0
118914,7.0
118915,11.0
118916,10.0
118917,14.0
118918,12.0
118919,5.0
118920,7.0
118921,8.0
118922,10.0
118923,12.0
118924,12.0
118925,4.0
118926,10.0
118927,6.0
118928,11.0
118929,14.0
118930,11.0
118931,10.0
118932,13.0
118933,8.0
118934,10.0
118935,13.0
118936,8.0
118937,10.0
118938,11.0
118939,7.0
118940,7.0
118941,11.0
118942,7.0
118943,11.0
118944,11.0
118945,9.0
118946,10.0
118947,7.0
118948,17.0
118949,10.0
118950,11.0
118951,8.0
118952,6.0
118953,11.0
118954,12.0
118955,9.0
118956,11.0
118957,10.0
118958,10.0
118959,9.0
118960,9.0
118961,10.0
118962,7.0
118963,10.0
118964,11.0
118965,11.0
118966,13.0
118967,10.0
118968,7.0
118969,16.0
118970,7.0
118971,12.0
118972,11.0
118973,11.0
118974,7.0
118975,10.0
118976,7.0
118977,8.0
118978,12.0
118979,11.0
118980,10.0
118981,10.0
118982,14.0
118983,11.0
118984,10.0
118985,10.0
118986,9.0
118987,9.0
118988,11.0
118989,11.0
118990,8.0
118991,9.0
118992,6.0
118993,10.0
118994,10.0
118995,10.0
118996,8.0
118997,6.0
118998,7.0
118999,9.0
119000,9.0
119001,11.0
119002,15.0
119003,9.0
119004,13.0
119005,8.0
119006,12.0
119007,6.0
119008,11.0
119009,11.0
119010,8.0
119011,10.0
119012,10.0
119013,11.0
119014,6.0
119015,11.0
119016,5.0
119017,11.0
119018,6.0
119019,7.0
119020,7.0
119021,9.0
119022,10.0
119023,11.0
119024,10.0
119025,10.0
119026,11.0
119027,10.0
119028,7.0
119029,11.0
119030,10.0
119031,9.0
119032,11.0
119033,14.0
119034,13.0
119035,8.0
119036,10.0
119037,8.0
119038,6.0
119039,12.0
119040,6.0
119041,11.0
119042,12.0
119043,11.0
119044,9.0
119045,11.0
119046,9.0
119047,11.0
119048,18.0
119049,14.0
119050,12.0
119051,9.0
119052,13.0
119053,9.0
119054,5.0
119055,15.0
119056,10.0
119057,10.0
119058,13.0
119059,13.0
119060,11.0
119061,14.0
119062,10.0
119063,14.0
119064,11.0
119065,6.0
119066,9.0
119067,12.0
119068,11.0
119069,12.0
119070,12.0
119071,12.0
119072,12.0
119073,8.0
119074,9.0
119075,5.0
119076,9.0
119077,9.0
119078,6.0
119079,13.0
119080,9.0
119081,9.0
119082,11.0
119083,11.0
119084,6.0
119085,7.0
119086,11.0
119087,11.0
119088,14.0
119089,12.0
119090,14.0
119091,10.0
119092,8.0
119093,9.0
119094,12.0
119095,14.0
119096,4.0
119097,7.0
119098,11.0
119099,6.0
119100,14.0
119101,7.0
119102,14.0
119103,9.0
119104,12.0
119105,10.0
119106,8.0
119107,13.0
119108,12.0
119109,6.0
119110,12.0
119111,11.0
119112,7.0
119113,9.0
119114,10.0
119115,7.0
119116,9.0
119117,13.0
119118,13.0
119119,6.0
119120,9.0
119121,11.0
119122,13.0
119123,6.0
119124,8.0
119125,5.0
119126,14.0
119127,8.0
119128,12.0
119129,9.0
119130,8.0
119131,11.0
119132,10.0
119133,10.0
119134,9.0
119135,10.0
119136,7.0
119137,11.0
119138,10.0
119139,9.0
119140,8.0
119141,10.0
119142,11.0
119143,12.0
119144,15.0
119145,9.0
119146,7.0
119147,9.0
119148,10.0
119149,6.0
119150,10.0
119151,7.0
119152,9.0
119153,9.0
119154,10.0
119155,6.0
119156,6.0
119157,9.0
119158,9.0
119159,7.0
119160,6.0
119161,9.0
119162,10.0
119163,9.0
119164,11.0
119165,9.0
119166,9.0
119167,13.0
119168,13.0
119169,13.0
119170,10.0
119171,5.0
119172,13.0
119173,4.0
119174,9.0
119175,11.0
119176,13.0
119177,11.0
119178,5.0
119179,10.0
119180,11.0
119181,9.0
119182,10.0
119183,12.0
119184,10.0
119185,10.0
119186,8.0
119187,10.0
119188,6.0
119189,9.0
119190,5.0
119191,13.0
119192,13.0
119193,10.0
119194,7.0
119195,11.0
119196,15.0
119197,11.0
119198,9.0
119199,10.0
119200,9.0
119201,11.0
119202,16.0
119203,4.0
119204,10.0
119205,5.0
119206,11.0
119207,14.0
119208,10.0
119209,11.0
119210,8.0
119211,8.0
119212,10.0
119213,9.0
119214,9.0
119215,11.0
119216,8.0
119217,14.0
119218,8.0
119219,11.0
119220,11.0
119221,7.0
119222,10.0
119223,14.0
119224,6.0
119225,12.0
119226,11.0
119227,8.0
119228,8.0
119229,10.0
119230,9.0
119231,11.0
119232,12.0
119233,10.0
119234,8.0
119235,10.0
119236,11.0
119237,12.0
119238,6.0
119239,10.0
119240,7.0
119241,9.0
119242,10.0
119243,10.0
119244,8.0
119245,9.0
119246,13.0
119247,7.0
119248,10.0
119249,11.0
119250,10.0
119251,8.0
119252,13.0
119253,10.0
119254,9.0
119255,14.0
119256,10.0
119257,11.0
119258,11.0
119259,7.0
119260,12.0
119261,13.0
119262,10.0
119263,7.0
119264,9.0
119265,18.0
119266,8.0
119267,11.0
119268,9.0
119269,12.0
119270,7.0
119271,10.0
119272,11.0
119273,11.0
119274,10.0
119275,6.0
119276,11.0
119277,7.0
119278,12.0
119279,8.0
119280,16.0
119281,8.0
119282,8.0
119283,6.0
119284,12.0
119285,8.0
119286,10.0
119287,8.0
119288,6.0
119289,7.0
119290,10.0
119291,12.0
119292,12.0
119293,12.0
119294,14.0
119295,10.0
119296,11.0
119297,13.0
119298,12.0
119299,7.0
119300,5.0
119301,9.0
119302,8.0
119303,13.0
119304,9.0
119305,9.0
119306,14.0
119307,14.0
119308,9.0
119309,10.0
119310,9.0
119311,14.0
119312,14.0
119313,10.0
119314,9.0
119315,11.0
119316,10.0
119317,12.0
119318,7.0
119319,12.0
119320,10.0
119321,10.0
119322,17.0
119323,5.0
119324,11.0
119325,9.0
119326,12.0
119327,7.0
119328,7.0
119329,10.0
119330,11.0
119331,10.0
119332,15.0
119333,9.0
119334,6.0
119335,9.0
119336,16.0
119337,12.0
119338,10.0
119339,9.0
119340,8.0
119341,13.0
119342,9.0
119343,9.0
119344,11.0
119345,10.0
119346,4.0
119347,11.0
119348,12.0
119349,9.0
119350,12.0
119351,10.0
119352,11.0
119353,14.0
119354,10.0
119355,11.0
119356,8.0
119357,10.0
119358,7.0
119359,11.0
119360,11.0
119361,8.0
119362,15.0
119363,9.0
119364,7.0
119365,15.0
119366,9.0
119367,12.0
119368,18.0
119369,11.0
119370,12.0
119371,8.0
119372,9.0
119373,11.0
119374,7.0
119375,12.0
119376,15.0
119377,6.0
119378,12.0
119379,9.0
119380,10.0
119381,9.0
119382,10.0
119383,11.0
119384,11.0
119385,11.0
119386,8.0
119387,10.0
119388,6.0
119389,9.0
119390,8.0
119391,7.0
119392,12.0
119393,12.0
119394,5.0
119395,5.0
119396,10.0
119397,9.0
119398,14.0
119399,11.0
119400,10.0
119401,8.0
119402,14.0
119403,7.0
119404,7.0
119405,10.0
119406,11.0
119407,11.0
119408,11.0
119409,13.0
119410,12.0
119411,6.0
119412,6.0
119413,14.0
119414,13.0
119415,10.0
119416,11.0
119417,11.0
119418,11.0
119419,4.0
119420,10.0
119421,15.0
119422,9.0
119423,9.0
119424,9.0
119425,12.0
119426,10.0
119427,8.0
119428,8.0
119429,12.0
119430,9.0
119431,8.0
119432,4.0
119433,9.0
119434,13.0
119435,8.0
119436,7.0
119437,9.0
119438,9.0
119439,12.0
119440,10.0
119441,11.0
119442,10.0
119443,5.0
119444,11.0
119445,11.0
119446,12.0
119447,10.0
119448,13.0
119449,9.0
119450,13.0
119451,11.0
119452,8.0
119453,17.0
119454,14.0
119455,12.0
119456,7.0
119457,6.0
119458,7.0
119459,11.0
119460,12.0
119461,11.0
119462,12.0
119463,11.0
119464,13.0
119465,12.0
119466,8.0
119467,8.0
119468,11.0
119469,11.0
119470,12.0
119471,16.0
119472,11.0
119473,15.0
119474,11.0
119475,12.0
119476,5.0
119477,7.0
119478,11.0
119479,7.0
119480,6.0
119481,10.0
119482,10.0
119483,14.0
119484,12.0
119485,10.0
119486,5.0
119487,17.0
119488,12.0
119489,8.0
119490,11.0
119491,10.0
119492,11.0
119493,11.0
119494,14.0
119495,9.0
119496,8.0
119497,7.0
119498,12.0
119499,15.0
119500,11.0
119501,14.0
119502,12.0
119503,11.0
119504,11.0
119505,15.0
119506,10.0
119507,11.0
119508,7.0
119509,10.0
119510,7.0
119511,11.0
119512,11.0
119513,9.0
119514,9.0
119515,7.0
119516,6.0
119517,10.0
119518,11.0
119519,9.0
119520,7.0
119521,6.0
119522,13.0
119523,14.0
119524,9.0
119525,12.0
119526,10.0
119527,9.0
119528,8.0
119529,5.0
119530,8.0
119531,11.0
119532,13.0
119533,7.0
119534,14.0
119535,11.0
119536,11.0
119537,12.0
119538,16.0
119539,8.0
119540,17.0
119541,11.0
119542,5.0
119543,11.0
119544,12.0
119545,12.0
119546,11.0
119547,10.0
119548,9.0
119549,10.0
119550,15.0
119551,11.0
119552,7.0
119553,12.0
119554,11.0
119555,12.0
119556,9.0
119557,11.0
119558,10.0
119559,8.0
119560,11.0
119561,19.0
119562,8.0
119563,12.0
119564,9.0
119565,12.0
119566,10.0
119567,7.0
119568,12.0
119569,13.0
119570,9.0
119571,11.0
119572,12.0
119573,10.0
119574,18.0
119575,12.0
119576,9.0
119577,8.0
119578,11.0
119579,9.0
119580,11.0
119581,16.0
119582,14.0
119583,9.0
119584,8.0
119585,12.0
119586,10.0
119587,6.0
119588,10.0
119589,13.0
119590,11.0
119591,11.0
119592,11.0
119593,9.0
119594,10.0
119595,11.0
119596,10.0
119597,11.0
119598,4.0
119599,8.0
119600,6.0
119601,11.0
119602,7.0
119603,6.0
119604,8.0
119605,10.0
119606,17.0
119607,10.0
119608,13.0
119609,10.0
119610,8.0
119611,16.0
119612,8.0
119613,10.0
119614,9.0
119615,8.0
119616,13.0
119617,10.0
119618,12.0
119619,10.0
119620,10.0
119621,9.0
119622,6.0
119623,12.0
119624,12.0
119625,10.0
119626,6.0
119627,13.0
119628,10.0
119629,7.0
119630,10.0
119631,9.0
119632,6.0
119633,11.0
119634,11.0
119635,12.0
119636,10.0
119637,16.0
119638,11.0
119639,8.0
119640,10.0
119641,8.0
119642,10.0
119643,6.0
119644,10.0
119645,4.0
119646,9.0
119647,11.0
119648,10.0
119649,10.0
119650,9.0
119651,11.0
119652,9.0
119653,13.0
119654,10.0
119655,11.0
119656,6.0
119657,10.0
119658,12.0
119659,7.0
119660,12.0
119661,10.0
119662,15.0
119663,7.0
119664,11.0
119665,6.0
119666,10.0
119667,11.0
119668,7.0
119669,7.0
119670,6.0
119671,12.0
119672,13.0
