id,Age
113986,8.0
113987,12.0
113988,10.0
113989,8.0
113990,11.0
113991,5.0
113992,7.0
113993,6.0
113994,9.0
113995,4.0
113996,9.0
113997,7.0
113998,7.0
113999,13.0
114000,11.0
114001,10.0
114002,10.0
114003,9.0
114004,10.0
114005,11.0
114006,6.0
114007,7.0
114008,11.0
114009,11.0
114010,14.0
114011,12.0
114012,10.0
114013,9.0
114014,10.0
114015,10.0
114016,9.0
114017,7.0
114018,9.0
114019,9.0
114020,5.0
114021,8.0
114022,9.0
114023,11.0
114024,9.0
114025,10.0
114026,6.0
114027,10.0
114028,11.0
114029,10.0
114030,14.0
114031,10.0
114032,11.0
114033,8.0
114034,10.0
114035,13.0
114036,10.0
114037,9.0
114038,11.0
114039,10.0
114040,12.0
114041,10.0
114042,11.0
114043,10.0
114044,10.0
114045,9.0
114046,12.0
114047,14.0
114048,10.0
114049,10.0
114050,9.0
114051,11.0
114052,16.0
114053,10.0
114054,11.0
114055,11.0
114056,9.0
114057,12.0
114058,11.0
114059,16.0
114060,11.0
114061,10.0
114062,11.0
114063,12.0
114064,9.0
114065,9.0
114066,8.0
114067,8.0
114068,12.0
114069,8.0
114070,11.0
114071,11.0
114072,7.0
114073,12.0
114074,11.0
114075,10.0
114076,9.0
114077,8.0
114078,10.0
114079,12.0
114080,12.0
114081,12.0
114082,10.0
114083,8.0
114084,11.0
114085,6.0
114086,12.0
114087,17.0
114088,9.0
114089,5.0
114090,7.0
114091,11.0
114092,9.0
114093,12.0
114094,10.0
114095,12.0
114096,17.0
114097,10.0
114098,9.0
114099,9.0
114100,10.0
114101,10.0
114102,7.0
114103,11.0
114104,6.0
114105,5.0
114106,11.0
114107,6.0
114108,7.0
114109,7.0
114110,16.0
114111,6.0
114112,12.0
114113,12.0
114114,9.0
114115,10.0
114116,8.0
114117,12.0
114118,12.0
114119,9.0
114120,10.0
114121,10.0
114122,10.0
114123,10.0
114124,11.0
114125,9.0
114126,14.0
114127,9.0
114128,10.0
114129,11.0
114130,7.0
114131,11.0
114132,9.0
114133,8.0
114134,8.0
114135,9.0
114136,9.0
114137,15.0
114138,8.0
114139,12.0
114140,6.0
114141,10.0
114142,10.0
114143,10.0
114144,9.0
114145,6.0
114146,8.0
114147,10.0
114148,9.0
114149,10.0
114150,9.0
114151,9.0
114152,7.0
114153,14.0
114154,5.0
114155,6.0
114156,13.0
114157,10.0
114158,10.0
114159,12.0
114160,9.0
114161,13.0
114162,11.0
114163,8.0
114164,8.0
114165,10.0
114166,10.0
114167,12.0
114168,8.0
114169,11.0
114170,8.0
114171,16.0
114172,12.0
114173,13.0
114174,6.0
114175,9.0
114176,11.0
114177,11.0
114178,10.0
114179,6.0
114180,9.0
114181,5.0
114182,10.0
114183,9.0
114184,10.0
114185,10.0
114186,10.0
114187,10.0
114188,9.0
114189,9.0
114190,10.0
114191,5.0
114192,9.0
114193,11.0
114194,8.0
114195,11.0
114196,18.0
114197,10.0
114198,12.0
114199,10.0
114200,8.0
114201,10.0
114202,6.0
114203,8.0
114204,7.0
114205,12.0
114206,12.0
114207,13.0
114208,9.0
114209,11.0
114210,9.0
114211,12.0
114212,13.0
114213,7.0
114214,6.0
114215,12.0
114216,10.0
114217,9.0
114218,12.0
114219,7.0
114220,8.0
114221,10.0
114222,10.0
114223,13.0
114224,10.0
114225,9.0
114226,8.0
114227,11.0
114228,12.0
114229,12.0
114230,12.0
114231,12.0
114232,11.0
114233,7.0
114234,9.0
114235,10.0
114236,10.0
114237,10.0
114238,10.0
114239,8.0
114240,13.0
114241,5.0
114242,7.0
114243,12.0
114244,4.0
114245,8.0
114246,11.0
114247,10.0
114248,13.0
114249,9.0
114250,8.0
114251,10.0
114252,10.0
114253,8.0
114254,11.0
114255,6.0
114256,10.0
114257,9.0
114258,8.0
114259,9.0
114260,10.0
114261,9.0
114262,13.0
114263,10.0
114264,7.0
114265,8.0
114266,6.0
114267,7.0
114268,6.0
114269,12.0
114270,7.0
114271,8.0
114272,9.0
114273,10.0
114274,10.0
114275,9.0
114276,7.0
114277,10.0
114278,11.0
114279,12.0
114280,8.0
114281,5.0
114282,12.0
114283,10.0
114284,11.0
114285,14.0
114286,12.0
114287,11.0
114288,11.0
114289,6.0
114290,6.0
114291,11.0
114292,8.0
114293,7.0
114294,12.0
114295,6.0
114296,8.0
114297,9.0
114298,4.0
114299,11.0
114300,11.0
114301,9.0
114302,10.0
114303,10.0
114304,6.0
114305,9.0
114306,12.0
114307,13.0
114308,8.0
114309,10.0
114310,10.0
114311,10.0
114312,7.0
114313,6.0
114314,11.0
114315,11.0
114316,9.0
114317,11.0
114318,10.0
114319,10.0
114320,12.0
114321,7.0
114322,12.0
114323,10.0
114324,11.0
114325,8.0
114326,10.0
114327,10.0
114328,11.0
114329,8.0
114330,11.0
114331,10.0
114332,11.0
114333,9.0
114334,10.0
114335,13.0
114336,7.0
114337,6.0
114338,10.0
114339,8.0
114340,10.0
114341,10.0
114342,7.0
114343,10.0
114344,10.0
114345,7.0
114346,13.0
114347,12.0
114348,14.0
114349,13.0
114350,12.0
114351,9.0
114352,10.0
114353,7.0
114354,6.0
114355,7.0
114356,12.0
114357,7.0
114358,11.0
114359,8.0
114360,11.0
114361,10.0
114362,9.0
114363,17.0
114364,12.0
114365,11.0
114366,10.0
114367,7.0
114368,10.0
114369,8.0
114370,10.0
114371,6.0
114372,13.0
114373,10.0
114374,10.0
114375,9.0
114376,10.0
114377,10.0
114378,6.0
114379,10.0
114380,9.0
114381,7.0
114382,6.0
114383,8.0
114384,14.0
114385,9.0
114386,9.0
114387,11.0
114388,8.0
114389,10.0
114390,10.0
114391,12.0
114392,6.0
114393,6.0
114394,8.0
114395,9.0
114396,12.0
114397,5.0
114398,6.0
114399,10.0
114400,8.0
114401,10.0
114402,8.0
114403,11.0
114404,11.0
114405,7.0
114406,12.0
114407,10.0
114408,7.0
114409,12.0
114410,9.0
114411,10.0
114412,10.0
114413,5.0
114414,10.0
114415,10.0
114416,8.0
114417,11.0
114418,12.0
114419,10.0
114420,6.0
114421,11.0
114422,9.0
114423,10.0
114424,5.0
114425,9.0
114426,9.0
114427,12.0
114428,8.0
114429,9.0
114430,10.0
114431,6.0
114432,11.0
114433,11.0
114434,14.0
114435,10.0
114436,11.0
114437,10.0
114438,13.0
114439,7.0
114440,10.0
114441,10.0
114442,9.0
114443,12.0
114444,8.0
114445,5.0
114446,12.0
114447,10.0
114448,8.0
114449,12.0
114450,11.0
114451,10.0
114452,10.0
114453,9.0
114454,5.0
114455,8.0
114456,10.0
114457,11.0
114458,10.0
114459,10.0
114460,10.0
114461,12.0
114462,9.0
114463,9.0
114464,12.0
114465,10.0
114466,11.0
114467,12.0
114468,8.0
114469,9.0
114470,11.0
114471,9.0
114472,5.0
114473,10.0
114474,10.0
114475,9.0
114476,5.0
114477,9.0
114478,11.0
114479,7.0
114480,11.0
114481,9.0
114482,10.0
114483,12.0
114484,16.0
114485,12.0
114486,13.0
114487,14.0
114488,11.0
114489,8.0
114490,7.0
114491,13.0
114492,12.0
114493,17.0
114494,10.0
114495,10.0
114496,9.0
114497,6.0
114498,14.0
114499,9.0
114500,14.0
114501,6.0
114502,12.0
114503,10.0
114504,13.0
114505,10.0
114506,10.0
114507,8.0
114508,8.0
114509,11.0
114510,10.0
114511,7.0
114512,7.0
114513,14.0
114514,5.0
114515,10.0
114516,10.0
114517,9.0
114518,6.0
114519,14.0
114520,10.0
114521,10.0
114522,12.0
114523,7.0
114524,10.0
114525,10.0
114526,6.0
114527,10.0
114528,10.0
114529,11.0
114530,9.0
114531,10.0
114532,9.0
114533,10.0
114534,10.0
114535,11.0
114536,11.0
114537,11.0
114538,10.0
114539,9.0
114540,9.0
114541,10.0
114542,10.0
114543,11.0
114544,10.0
114545,11.0
114546,10.0
114547,6.0
114548,9.0
114549,11.0
114550,10.0
114551,5.0
114552,10.0
114553,9.0
114554,14.0
114555,9.0
114556,10.0
114557,11.0
114558,10.0
114559,13.0
114560,9.0
114561,14.0
114562,6.0
114563,10.0
114564,11.0
114565,12.0
114566,11.0
114567,14.0
114568,8.0
114569,10.0
114570,10.0
114571,6.0
114572,10.0
114573,10.0
114574,8.0
114575,10.0
114576,10.0
114577,10.0
114578,10.0
114579,10.0
114580,6.0
114581,9.0
114582,11.0
114583,10.0
114584,7.0
114585,10.0
114586,11.0
114587,9.0
114588,11.0
114589,7.0
114590,9.0
114591,11.0
114592,10.0
114593,16.0
114594,10.0
114595,10.0
114596,7.0
114597,10.0
114598,12.0
114599,10.0
114600,9.0
114601,15.0
114602,11.0
114603,7.0
114604,10.0
114605,14.0
114606,10.0
114607,6.0
114608,10.0
114609,9.0
114610,9.0
114611,12.0
114612,10.0
114613,10.0
114614,8.0
114615,8.0
114616,8.0
114617,13.0
114618,11.0
114619,12.0
114620,10.0
114621,13.0
114622,9.0
114623,8.0
114624,9.0
114625,8.0
114626,4.0
114627,7.0
114628,10.0
114629,8.0
114630,5.0
114631,12.0
114632,9.0
114633,10.0
114634,6.0
114635,7.0
114636,12.0
114637,8.0
114638,8.0
114639,5.0
114640,11.0
114641,10.0
114642,12.0
114643,12.0
114644,9.0
114645,10.0
114646,7.0
114647,11.0
114648,10.0
114649,10.0
114650,8.0
114651,11.0
114652,10.0
114653,13.0
114654,6.0
114655,12.0
114656,10.0
114657,9.0
114658,6.0
114659,7.0
114660,15.0
114661,14.0
114662,11.0
114663,14.0
114664,9.0
114665,11.0
114666,11.0
114667,5.0
114668,11.0
114669,9.0
114670,5.0
114671,9.0
114672,10.0
114673,8.0
114674,11.0
114675,10.0
114676,4.0
114677,9.0
114678,8.0
114679,12.0
114680,8.0
114681,11.0
114682,10.0
114683,10.0
114684,9.0
114685,7.0
114686,11.0
114687,9.0
114688,10.0
114689,12.0
114690,13.0
114691,9.0
114692,9.0
114693,7.0
114694,11.0
114695,10.0
114696,9.0
114697,8.0
114698,9.0
114699,10.0
114700,9.0
114701,8.0
114702,13.0
114703,8.0
114704,10.0
114705,10.0
114706,10.0
114707,9.0
114708,11.0
114709,12.0
114710,10.0
114711,10.0
114712,6.0
114713,12.0
114714,7.0
114715,11.0
114716,12.0
114717,10.0
114718,10.0
114719,10.0
114720,11.0
114721,9.0
114722,10.0
114723,9.0
114724,11.0
114725,10.0
114726,9.0
114727,10.0
114728,8.0
114729,10.0
114730,8.0
114731,10.0
114732,10.0
114733,11.0
114734,12.0
114735,13.0
114736,12.0
114737,12.0
114738,10.0
114739,7.0
114740,7.0
114741,10.0
114742,7.0
114743,9.0
114744,10.0
114745,6.0
114746,12.0
114747,7.0
114748,10.0
114749,10.0
114750,12.0
114751,4.0
114752,15.0
114753,13.0
114754,10.0
114755,14.0
114756,12.0
114757,11.0
114758,6.0
114759,6.0
114760,7.0
114761,10.0
114762,12.0
114763,8.0
114764,12.0
114765,5.0
114766,11.0
114767,9.0
114768,6.0
114769,10.0
114770,16.0
114771,7.0
114772,8.0
114773,10.0
114774,9.0
114775,11.0
114776,12.0
114777,10.0
114778,8.0
114779,10.0
114780,4.0
114781,8.0
114782,10.0
114783,11.0
114784,10.0
114785,10.0
114786,8.0
114787,13.0
114788,10.0
114789,6.0
114790,14.0
114791,10.0
114792,10.0
114793,11.0
114794,11.0
114795,10.0
114796,12.0
114797,12.0
114798,9.0
114799,10.0
114800,10.0
114801,8.0
114802,10.0
114803,9.0
114804,9.0
114805,5.0
114806,9.0
114807,11.0
114808,6.0
114809,7.0
114810,10.0
114811,13.0
114812,8.0
114813,11.0
114814,8.0
114815,10.0
114816,10.0
114817,11.0
114818,8.0
114819,10.0
114820,8.0
114821,11.0
114822,8.0
114823,12.0
114824,7.0
114825,10.0
114826,10.0
114827,8.0
114828,13.0
114829,7.0
114830,10.0
114831,12.0
114832,9.0
114833,9.0
114834,10.0
114835,10.0
114836,13.0
114837,10.0
114838,9.0
114839,10.0
114840,9.0
114841,11.0
114842,9.0
114843,7.0
114844,5.0
114845,10.0
114846,10.0
114847,10.0
114848,11.0
114849,10.0
114850,11.0
114851,11.0
114852,11.0
114853,12.0
114854,10.0
114855,5.0
114856,9.0
114857,8.0
114858,13.0
114859,10.0
114860,11.0
114861,9.0
114862,10.0
114863,10.0
114864,10.0
114865,5.0
114866,10.0
114867,8.0
114868,8.0
114869,9.0
114870,9.0
114871,9.0
114872,9.0
114873,7.0
114874,9.0
114875,9.0
114876,9.0
114877,9.0
114878,14.0
114879,10.0
114880,11.0
114881,8.0
114882,10.0
114883,12.0
114884,13.0
114885,11.0
114886,15.0
114887,10.0
114888,11.0
114889,6.0
114890,12.0
114891,7.0
114892,11.0
114893,7.0
114894,10.0
114895,12.0
114896,12.0
114897,4.0
114898,13.0
114899,12.0
114900,10.0
114901,9.0
114902,11.0
114903,11.0
114904,16.0
114905,8.0
114906,10.0
114907,11.0
114908,7.0
114909,6.0
114910,7.0
114911,10.0
114912,9.0
114913,9.0
114914,8.0
114915,12.0
114916,10.0
114917,9.0
114918,12.0
114919,11.0
114920,11.0
114921,7.0
114922,9.0
114923,8.0
114924,10.0
114925,10.0
114926,12.0
114927,12.0
114928,8.0
114929,8.0
114930,12.0
114931,17.0
114932,8.0
114933,6.0
114934,10.0
114935,9.0
114936,10.0
114937,6.0
114938,12.0
114939,9.0
114940,7.0
114941,8.0
114942,12.0
114943,8.0
114944,10.0
114945,10.0
114946,8.0
114947,10.0
114948,10.0
114949,14.0
114950,7.0
114951,8.0
114952,8.0
114953,10.0
114954,10.0
114955,10.0
114956,14.0
114957,8.0
114958,12.0
114959,12.0
114960,10.0
114961,9.0
114962,11.0
114963,10.0
114964,15.0
114965,10.0
114966,11.0
114967,9.0
114968,9.0
114969,10.0
114970,13.0
114971,8.0
114972,11.0
114973,9.0
114974,10.0
114975,11.0
114976,11.0
114977,8.0
114978,9.0
114979,11.0
114980,13.0
114981,9.0
114982,8.0
114983,10.0
114984,8.0
114985,7.0
114986,7.0
114987,8.0
114988,11.0
114989,11.0
114990,10.0
114991,16.0
114992,8.0
114993,8.0
114994,11.0
114995,11.0
114996,12.0
114997,11.0
114998,12.0
114999,6.0
115000,8.0
115001,14.0
115002,10.0
115003,10.0
115004,10.0
115005,7.0
115006,7.0
115007,8.0
115008,9.0
115009,8.0
115010,11.0
115011,10.0
115012,10.0
115013,13.0
115014,10.0
115015,14.0
115016,12.0
115017,6.0
115018,7.0
115019,10.0
115020,10.0
115021,10.0
115022,10.0
115023,8.0
115024,10.0
115025,14.0
115026,7.0
115027,10.0
115028,10.0
115029,9.0
115030,10.0
115031,8.0
115032,13.0
115033,8.0
115034,17.0
115035,6.0
115036,14.0
115037,10.0
115038,11.0
115039,7.0
115040,10.0
115041,9.0
115042,4.0
115043,14.0
115044,9.0
115045,5.0
115046,17.0
115047,7.0
115048,10.0
115049,6.0
115050,10.0
115051,12.0
115052,9.0
115053,10.0
115054,15.0
115055,10.0
115056,6.0
115057,11.0
115058,10.0
115059,9.0
115060,11.0
115061,11.0
115062,10.0
115063,7.0
115064,9.0
115065,10.0
115066,10.0
115067,11.0
115068,10.0
115069,8.0
115070,8.0
115071,10.0
115072,6.0
115073,12.0
115074,10.0
115075,7.0
115076,12.0
115077,10.0
115078,10.0
115079,9.0
115080,9.0
115081,8.0
115082,10.0
115083,11.0
115084,11.0
115085,9.0
115086,11.0
115087,7.0
115088,12.0
115089,6.0
115090,10.0
115091,8.0
115092,10.0
115093,12.0
115094,10.0
115095,7.0
115096,9.0
115097,10.0
115098,6.0
115099,9.0
115100,11.0
115101,10.0
115102,11.0
115103,7.0
115104,9.0
115105,12.0
115106,10.0
115107,10.0
115108,12.0
115109,10.0
115110,10.0
115111,7.0
115112,5.0
115113,8.0
115114,7.0
115115,17.0
115116,7.0
115117,15.0
115118,11.0
115119,10.0
115120,11.0
115121,10.0
115122,9.0
115123,14.0
115124,12.0
115125,10.0
115126,9.0
115127,5.0
115128,12.0
115129,10.0
115130,10.0
115131,8.0
115132,8.0
115133,4.0
115134,11.0
115135,10.0
115136,9.0
115137,11.0
115138,15.0
115139,10.0
115140,11.0
115141,13.0
115142,10.0
115143,14.0
115144,8.0
115145,8.0
115146,10.0
115147,7.0
115148,9.0
115149,9.0
115150,9.0
115151,6.0
115152,8.0
115153,9.0
115154,8.0
115155,10.0
115156,10.0
115157,10.0
115158,11.0
115159,9.0
115160,10.0
115161,8.0
115162,11.0
115163,12.0
115164,7.0
115165,11.0
115166,10.0
115167,9.0
115168,10.0
115169,7.0
115170,9.0
115171,11.0
115172,10.0
115173,6.0
115174,15.0
115175,12.0
115176,7.0
115177,4.0
115178,10.0
115179,10.0
115180,12.0
115181,7.0
115182,11.0
115183,8.0
115184,12.0
115185,9.0
115186,11.0
115187,8.0
115188,7.0
115189,12.0
115190,8.0
115191,5.0
115192,10.0
115193,12.0
115194,9.0
115195,13.0
115196,8.0
115197,5.0
115198,13.0
115199,11.0
115200,8.0
115201,8.0
115202,12.0
115203,11.0
115204,8.0
115205,8.0
115206,10.0
115207,5.0
115208,13.0
115209,8.0
115210,8.0
115211,7.0
115212,7.0
115213,10.0
115214,5.0
115215,9.0
115216,12.0
115217,9.0
115218,5.0
115219,11.0
115220,10.0
115221,7.0
115222,10.0
115223,12.0
115224,12.0
115225,6.0
115226,8.0
115227,10.0
115228,12.0
115229,10.0
115230,11.0
115231,6.0
115232,7.0
115233,10.0
115234,10.0
115235,8.0
115236,9.0
115237,11.0
115238,8.0
115239,10.0
115240,7.0
115241,7.0
115242,8.0
115243,14.0
115244,11.0
115245,10.0
115246,11.0
115247,11.0
115248,10.0
115249,11.0
115250,5.0
115251,8.0
115252,11.0
115253,11.0
115254,11.0
115255,10.0
115256,11.0
115257,13.0
115258,9.0
115259,11.0
115260,8.0
115261,17.0
115262,10.0
115263,8.0
115264,8.0
115265,10.0
115266,9.0
115267,10.0
115268,12.0
115269,9.0
115270,11.0
115271,12.0
115272,12.0
115273,12.0
115274,10.0
115275,12.0
115276,10.0
115277,5.0
115278,11.0
115279,14.0
115280,15.0
115281,11.0
115282,8.0
115283,8.0
115284,5.0
115285,11.0
115286,12.0
115287,10.0
115288,10.0
115289,11.0
115290,10.0
115291,8.0
115292,6.0
115293,17.0
115294,7.0
115295,10.0
115296,6.0
115297,6.0
115298,11.0
115299,11.0
115300,10.0
115301,11.0
115302,8.0
115303,10.0
115304,16.0
115305,9.0
115306,10.0
115307,10.0
115308,16.0
115309,8.0
115310,9.0
115311,11.0
115312,7.0
115313,12.0
115314,10.0
115315,9.0
115316,13.0
115317,14.0
115318,10.0
115319,7.0
115320,10.0
115321,16.0
115322,11.0
115323,10.0
115324,9.0
115325,10.0
115326,9.0
115327,10.0
115328,11.0
115329,7.0
115330,5.0
115331,10.0
115332,10.0
115333,10.0
115334,16.0
115335,11.0
115336,11.0
115337,12.0
115338,9.0
115339,10.0
115340,10.0
115341,13.0
115342,7.0
115343,10.0
115344,13.0
115345,8.0
115346,12.0
115347,9.0
115348,10.0
115349,10.0
115350,12.0
115351,11.0
115352,9.0
115353,8.0
115354,9.0
115355,9.0
115356,10.0
115357,12.0
115358,10.0
115359,7.0
115360,14.0
115361,12.0
115362,8.0
115363,10.0
115364,12.0
115365,10.0
115366,10.0
115367,6.0
115368,9.0
115369,10.0
115370,12.0
115371,11.0
115372,11.0
115373,12.0
115374,11.0
115375,9.0
115376,9.0
115377,10.0
115378,9.0
115379,14.0
115380,7.0
115381,10.0
115382,13.0
115383,8.0
115384,12.0
115385,7.0
115386,10.0
115387,9.0
115388,11.0
115389,5.0
115390,9.0
115391,10.0
115392,6.0
115393,11.0
115394,7.0
115395,10.0
115396,7.0
115397,10.0
115398,11.0
115399,8.0
115400,11.0
115401,9.0
115402,10.0
115403,7.0
115404,7.0
115405,8.0
115406,9.0
115407,12.0
115408,8.0
115409,8.0
115410,10.0
115411,11.0
115412,10.0
115413,5.0
115414,10.0
115415,11.0
115416,11.0
115417,10.0
115418,7.0
115419,12.0
115420,13.0
115421,9.0
115422,11.0
115423,8.0
115424,11.0
115425,9.0
115426,11.0
115427,12.0
115428,10.0
115429,5.0
115430,10.0
115431,9.0
115432,11.0
115433,9.0
115434,10.0
115435,10.0
115436,8.0
115437,11.0
115438,10.0
115439,13.0
115440,11.0
115441,11.0
115442,10.0
115443,9.0
115444,9.0
115445,16.0
115446,11.0
115447,8.0
115448,11.0
115449,9.0
115450,10.0
115451,14.0
115452,10.0
115453,12.0
115454,7.0
115455,10.0
115456,10.0
115457,9.0
115458,10.0
115459,10.0
115460,5.0
115461,11.0
115462,11.0
115463,10.0
115464,11.0
115465,10.0
115466,10.0
115467,10.0
115468,10.0
115469,10.0
115470,14.0
115471,8.0
115472,9.0
115473,10.0
115474,10.0
115475,10.0
115476,10.0
115477,6.0
115478,10.0
115479,9.0
115480,10.0
115481,11.0
115482,15.0
115483,10.0
115484,17.0
115485,12.0
115486,6.0
115487,9.0
115488,10.0
115489,13.0
115490,11.0
115491,8.0
115492,11.0
115493,10.0
115494,9.0
115495,8.0
115496,10.0
115497,9.0
115498,9.0
115499,9.0
115500,8.0
115501,11.0
115502,10.0
115503,9.0
115504,9.0
115505,12.0
115506,9.0
115507,11.0
115508,10.0
115509,7.0
115510,12.0
115511,6.0
115512,10.0
115513,7.0
115514,5.0
115515,13.0
115516,6.0
115517,8.0
115518,13.0
115519,11.0
115520,13.0
115521,10.0
115522,13.0
115523,10.0
115524,11.0
115525,13.0
115526,6.0
115527,14.0
115528,9.0
115529,8.0
115530,7.0
115531,10.0
115532,5.0
115533,9.0
115534,10.0
115535,11.0
115536,5.0
115537,11.0
115538,12.0
115539,10.0
115540,10.0
115541,10.0
115542,10.0
115543,10.0
115544,9.0
115545,10.0
115546,6.0
115547,5.0
115548,15.0
115549,7.0
115550,10.0
115551,10.0
115552,9.0
115553,6.0
115554,11.0
115555,8.0
115556,9.0
115557,9.0
115558,10.0
115559,7.0
115560,10.0
115561,12.0
115562,7.0
115563,11.0
115564,10.0
115565,10.0
115566,9.0
115567,10.0
115568,12.0
115569,10.0
115570,11.0
115571,10.0
115572,8.0
115573,9.0
115574,8.0
115575,9.0
115576,10.0
115577,7.0
115578,5.0
115579,8.0
115580,11.0
115581,10.0
115582,10.0
115583,10.0
115584,10.0
115585,8.0
115586,10.0
115587,10.0
115588,12.0
115589,5.0
115590,10.0
115591,7.0
115592,8.0
115593,9.0
115594,14.0
115595,11.0
115596,8.0
115597,12.0
115598,8.0
115599,17.0
115600,12.0
115601,11.0
115602,10.0
115603,7.0
115604,10.0
115605,10.0
115606,10.0
115607,10.0
115608,11.0
115609,12.0
115610,8.0
115611,9.0
115612,12.0
115613,12.0
115614,12.0
115615,8.0
115616,7.0
115617,6.0
115618,11.0
115619,7.0
115620,14.0
115621,9.0
115622,11.0
115623,5.0
115624,12.0
115625,10.0
115626,14.0
115627,10.0
115628,9.0
115629,10.0
115630,8.0
115631,7.0
115632,9.0
115633,6.0
115634,12.0
115635,11.0
115636,11.0
115637,10.0
115638,8.0
115639,12.0
115640,9.0
115641,8.0
115642,10.0
115643,9.0
115644,14.0
115645,7.0
115646,11.0
115647,10.0
115648,12.0
115649,11.0
115650,6.0
115651,10.0
115652,13.0
115653,9.0
115654,12.0
115655,4.0
115656,12.0
115657,8.0
115658,7.0
115659,5.0
115660,7.0
115661,11.0
115662,7.0
115663,8.0
115664,14.0
115665,11.0
115666,10.0
115667,12.0
115668,14.0
115669,7.0
115670,10.0
115671,10.0
115672,11.0
115673,13.0
115674,10.0
115675,7.0
115676,9.0
115677,6.0
115678,8.0
115679,10.0
115680,10.0
115681,10.0
115682,4.0
115683,11.0
115684,8.0
115685,10.0
115686,10.0
115687,10.0
115688,10.0
115689,5.0
115690,9.0
115691,10.0
115692,11.0
115693,10.0
115694,10.0
115695,7.0
115696,10.0
115697,10.0
115698,8.0
115699,10.0
115700,10.0
115701,10.0
115702,12.0
115703,11.0
115704,8.0
115705,12.0
115706,10.0
115707,5.0
115708,9.0
115709,8.0
115710,11.0
115711,11.0
115712,11.0
115713,11.0
115714,9.0
115715,10.0
115716,14.0
115717,11.0
115718,9.0
115719,9.0
115720,10.0
115721,11.0
115722,10.0
115723,10.0
115724,6.0
115725,14.0
115726,6.0
115727,9.0
115728,10.0
115729,12.0
115730,11.0
115731,12.0
115732,11.0
115733,11.0
115734,15.0
115735,8.0
115736,8.0
115737,7.0
115738,13.0
115739,11.0
115740,10.0
115741,9.0
115742,11.0
115743,10.0
115744,10.0
115745,11.0
115746,10.0
115747,12.0
115748,10.0
115749,6.0
115750,11.0
115751,10.0
115752,6.0
115753,10.0
115754,8.0
115755,8.0
115756,9.0
115757,10.0
115758,10.0
115759,5.0
115760,10.0
115761,8.0
115762,9.0
115763,9.0
115764,15.0
115765,8.0
115766,8.0
115767,13.0
115768,10.0
115769,10.0
115770,14.0
115771,11.0
115772,12.0
115773,12.0
115774,14.0
115775,11.0
115776,10.0
115777,10.0
115778,10.0
115779,11.0
115780,12.0
115781,8.0
115782,11.0
115783,10.0
115784,11.0
115785,12.0
115786,9.0
115787,11.0
115788,7.0
115789,10.0
115790,11.0
115791,10.0
115792,10.0
115793,6.0
115794,4.0
115795,7.0
115796,7.0
115797,8.0
115798,8.0
115799,11.0
115800,9.0
115801,12.0
115802,14.0
115803,10.0
115804,10.0
115805,7.0
115806,8.0
115807,10.0
115808,11.0
115809,7.0
115810,6.0
115811,9.0
115812,9.0
115813,9.0
115814,7.0
115815,10.0
115816,9.0
115817,8.0
115818,10.0
115819,13.0
115820,6.0
115821,10.0
115822,10.0
115823,10.0
115824,4.0
115825,10.0
115826,10.0
115827,9.0
115828,12.0
115829,10.0
115830,7.0
115831,11.0
115832,11.0
115833,11.0
115834,11.0
115835,8.0
115836,10.0
115837,6.0
115838,8.0
115839,10.0
115840,5.0
115841,9.0
115842,10.0
115843,13.0
115844,9.0
115845,11.0
115846,10.0
115847,14.0
115848,7.0
115849,8.0
115850,6.0
115851,10.0
115852,10.0
115853,14.0
115854,11.0
115855,10.0
115856,9.0
115857,8.0
115858,9.0
115859,7.0
115860,8.0
115861,11.0
115862,16.0
115863,6.0
115864,8.0
115865,12.0
115866,10.0
115867,9.0
115868,10.0
115869,10.0
115870,7.0
