id,Age
117907,12
117908,12
117909,11
117910,8
117911,9
117912,8
117913,13
117914,10
117915,11
117916,9
117917,6
117918,11
117919,7
117920,7
117921,12
117922,14
117923,9
117924,12
117925,10
117926,8
117927,9
117928,9
117929,10
117930,9
117931,10
117932,9
117933,12
117934,11
117935,10
117936,7
117937,10
117938,7
117939,8
117940,11
117941,10
117942,14
117943,10
117944,12
117945,9
117946,14
117947,10
117948,10
117949,11
117950,8
117951,10
117952,11
117953,8
117954,6
117955,9
117956,10
117957,8
117958,10
117959,10
117960,11
117961,12
117962,11
117963,9
117964,8
117965,10
117966,10
117967,12
117968,11
117969,7
117970,10
117971,8
117972,10
117973,14
117974,7
117975,11
117976,11
117977,8
117978,10
117979,8
117980,9
117981,8
117982,7
117983,8
117984,7
117985,15
117986,10
117987,4
117988,11
117989,11
117990,10
117991,9
117992,12
117993,15
117994,7
117995,10
117996,10
117997,13
117998,13
117999,12
118000,11
118001,9
118002,9
118003,12
118004,7
118005,14
118006,11
118007,10
118008,8
118009,11
118010,6
118011,12
118012,17
118013,11
118014,11
118015,10
118016,11
118017,10
118018,10
118019,6
118020,8
118021,8
118022,12
118023,10
118024,16
118025,8
118026,12
118027,11
118028,10
118029,7
118030,14
118031,7
118032,10
118033,10
118034,9
118035,9
118036,10
118037,8
118038,16
118039,9
118040,11
118041,9
118042,10
118043,4
118044,10
118045,9
118046,6
118047,7
118048,11
118049,11
118050,7
118051,9
118052,8
118053,14
118054,9
118055,9
118056,12
118057,6
118058,11
118059,10
118060,10
118061,8
118062,10
118063,11
118064,5
118065,4
118066,8
118067,7
118068,10
118069,10
118070,7
118071,9
118072,12
118073,10
118074,13
118075,9
118076,8
118077,8
118078,11
118079,11
118080,7
118081,10
118082,10
118083,7
118084,12
118085,10
118086,11
118087,11
118088,10
118089,5
118090,12
118091,11
118092,14
118093,10
118094,15
118095,11
118096,9
118097,9
118098,9
118099,9
118100,9
118101,10
118102,9
118103,10
118104,9
118105,13
118106,10
118107,10
118108,9
118109,12
118110,12
118111,7
118112,11
118113,10
118114,6
118115,12
118116,11
118117,11
118118,10
118119,7
118120,7
118121,10
118122,10
118123,11
118124,14
118125,7
118126,11
118127,11
118128,7
118129,6
118130,10
118131,9
118132,11
118133,10
118134,11
118135,13
118136,12
118137,10
118138,8
118139,10
118140,10
118141,10
118142,11
118143,8
118144,9
118145,9
118146,11
118147,11
118148,8
118149,11
118150,10
118151,13
118152,9
118153,10
118154,10
118155,9
118156,10
118157,12
118158,7
118159,10
118160,6
118161,14
118162,7
118163,8
118164,7
118165,10
118166,6
118167,10
118168,9
118169,6
118170,9
118171,9
118172,9
118173,11
118174,6
118175,11
118176,9
118177,7
118178,13
118179,10
118180,10
118181,8
118182,10
118183,7
118184,12
118185,8
118186,9
118187,6
118188,9
118189,11
118190,7
118191,16
118192,10
118193,7
118194,10
118195,11
118196,11
118197,4
118198,10
118199,8
118200,10
118201,13
118202,11
118203,12
118204,5
118205,14
118206,6
118207,12
118208,14
118209,10
118210,10
118211,9
118212,11
118213,12
118214,11
118215,8
118216,11
118217,11
118218,10
118219,13
118220,9
118221,7
118222,8
118223,6
118224,11
118225,8
118226,7
118227,5
118228,8
118229,8
118230,13
118231,7
118232,12
118233,8
118234,11
118235,11
118236,12
118237,10
118238,7
118239,10
118240,7
118241,8
118242,12
118243,11
118244,10
118245,6
118246,11
118247,8
118248,11
118249,6
118250,11
118251,9
118252,12
118253,11
118254,8
118255,7
118256,11
118257,8
118258,10
118259,5
118260,12
118261,9
118262,12
118263,10
118264,11
118265,9
118266,14
118267,14
118268,7
118269,5
118270,7
118271,10
118272,4
118273,10
118274,8
118275,9
118276,8
118277,8
118278,9
118279,10
118280,11
118281,10
118282,10
118283,16
118284,11
118285,5
118286,9
118287,5
118288,7
118289,5
118290,10
118291,12
118292,8
118293,5
118294,7
118295,14
118296,10
118297,9
118298,14
118299,9
118300,11
118301,10
118302,5
118303,10
118304,14
118305,6
118306,9
118307,10
118308,10
118309,11
118310,11
118311,10
118312,10
118313,10
118314,11
118315,7
118316,11
118317,12
118318,11
118319,7
118320,14
118321,8
118322,11
118323,12
118324,5
118325,11
118326,14
118327,8
118328,10
118329,9
118330,8
118331,6
118332,10
118333,10
118334,8
118335,9
118336,6
118337,10
118338,10
118339,10
118340,6
118341,6
118342,8
118343,11
118344,8
118345,8
118346,11
118347,9
118348,11
118349,7
118350,11
118351,7
118352,9
118353,9
118354,10
118355,9
118356,11
118357,12
118358,10
118359,10
118360,13
118361,10
118362,10
118363,9
118364,7
118365,8
118366,12
118367,10
118368,5
118369,11
118370,10
118371,6
118372,12
118373,9
118374,10
118375,9
118376,10
118377,7
118378,10
118379,7
118380,10
118381,7
118382,12
118383,6
118384,10
118385,9
118386,5
118387,8
118388,9
118389,11
118390,11
118391,10
118392,11
118393,10
118394,6
118395,6
118396,12
118397,10
118398,10
118399,11
118400,13
118401,9
118402,17
118403,11
118404,8
118405,6
118406,12
118407,5
118408,12
118409,13
118410,9
118411,10
118412,11
118413,6
118414,10
118415,7
118416,11
118417,6
118418,14
118419,10
118420,7
118421,9
118422,10
118423,9
118424,8
118425,11
118426,14
118427,8
118428,14
118429,8
118430,12
118431,10
118432,9
118433,7
118434,12
118435,11
118436,8
118437,10
118438,8
118439,10
118440,9
118441,10
118442,8
118443,9
118444,10
118445,9
118446,9
118447,9
118448,11
118449,13
118450,11
118451,10
118452,11
118453,10
118454,14
118455,7
118456,15
118457,5
118458,7
118459,5
118460,7
118461,13
118462,12
118463,10
118464,12
118465,8
118466,5
118467,4
118468,7
118469,8
118470,4
118471,14
118472,10
118473,8
118474,9
118475,11
118476,13
118477,10
118478,9
118479,9
118480,10
118481,10
118482,7
118483,8
118484,7
118485,12
118486,6
118487,10
118488,11
118489,6
118490,10
118491,15
118492,11
118493,9
118494,9
118495,8
118496,10
118497,5
118498,9
118499,13
118500,8
118501,7
118502,9
118503,10
118504,11
118505,10
118506,10
118507,7
118508,8
118509,10
118510,9
118511,11
118512,9
118513,12
118514,7
118515,10
118516,9
118517,17
118518,11
118519,10
118520,7
118521,16
118522,11
118523,4
118524,8
118525,11
118526,11
118527,10
118528,10
118529,12
118530,14
118531,10
118532,10
118533,8
118534,11
118535,10
118536,11
118537,10
118538,10
118539,11
118540,12
118541,10
118542,11
118543,14
118544,8
118545,10
118546,15
118547,8
118548,14
118549,14
118550,10
118551,13
118552,10
118553,9
118554,6
118555,9
118556,11
118557,7
118558,11
118559,6
118560,7
118561,10
118562,11
118563,13
118564,10
118565,7
118566,6
118567,8
118568,11
118569,10
118570,10
118571,10
118572,11
118573,11
118574,9
118575,9
118576,9
118577,12
118578,11
118579,6
118580,10
118581,11
118582,7
118583,11
118584,9
118585,10
118586,13
118587,12
118588,7
118589,9
118590,14
118591,11
118592,11
118593,7
118594,11
118595,10
118596,9
118597,9
118598,10
118599,9
118600,8
118601,10
118602,11
118603,10
118604,9
118605,11
118606,9
118607,10
118608,10
118609,11
118610,11
118611,7
118612,4
118613,7
118614,11
118615,11
118616,11
118617,9
118618,10
118619,8
118620,10
118621,13
118622,9
118623,8
118624,10
118625,10
118626,13
118627,5
118628,8
118629,7
118630,10
118631,8
118632,9
118633,7
118634,9
118635,13
118636,9
118637,9
118638,11
118639,9
118640,5
118641,10
118642,14
118643,12
118644,8
118645,12
118646,10
118647,10
118648,9
118649,11
118650,7
118651,5
118652,7
118653,10
118654,10
118655,10
118656,11
118657,8
118658,9
118659,7
118660,13
118661,12
118662,9
118663,10
118664,16
118665,11
118666,13
118667,8
118668,9
118669,7
118670,10
118671,10
118672,11
118673,10
118674,12
118675,7
118676,11
118677,13
118678,14
118679,8
118680,10
118681,10
118682,11
118683,12
118684,9
118685,9
118686,12
118687,9
118688,11
118689,8
118690,7
118691,10
118692,11
118693,7
118694,8
118695,10
118696,11
118697,10
118698,9
118699,11
118700,7
118701,10
118702,9
118703,7
118704,9
118705,10
118706,11
118707,10
118708,9
118709,6
118710,12
118711,8
118712,12
118713,11
118714,11
118715,11
118716,8
118717,6
118718,10
118719,6
118720,11
118721,5
118722,7
118723,5
118724,13
118725,7
118726,11
118727,5
118728,10
118729,9
118730,7
118731,15
118732,9
118733,6
118734,11
118735,7
118736,9
118737,10
118738,11
118739,10
118740,10
118741,15
118742,13
118743,6
118744,13
118745,7
118746,7
118747,6
118748,8
118749,12
118750,10
118751,10
118752,11
118753,9
118754,8
118755,7
118756,8
118757,11
118758,11
118759,10
118760,11
118761,9
118762,11
118763,10
118764,9
118765,10
118766,10
118767,9
118768,12
118769,14
118770,14
118771,9
118772,8
118773,11
118774,11
118775,9
118776,9
118777,10
118778,15
118779,6
118780,11
118781,10
118782,10
118783,10
118784,7
118785,6
118786,14
118787,9
118788,7
118789,10
118790,9
118791,11
118792,10
118793,10
118794,7
118795,9
118796,9
118797,6
118798,11
118799,9
118800,8
118801,9
118802,8
118803,9
118804,6
118805,14
118806,11
118807,10
118808,10
118809,11
118810,10
118811,11
118812,12
118813,10
118814,9
118815,10
118816,10
118817,10
118818,11
118819,11
118820,8
118821,8
118822,17
118823,13
118824,13
118825,8
118826,12
118827,4
118828,11
118829,11
118830,11
118831,9
118832,11
118833,10
118834,7
118835,8
118836,8
118837,11
118838,10
118839,10
118840,10
118841,8
118842,8
118843,10
118844,8
118845,10
118846,9
118847,16
118848,4
118849,7
118850,10
118851,10
118852,11
118853,11
118854,12
118855,13
118856,9
118857,5
118858,14
118859,8
118860,13
118861,15
118862,11
118863,10
118864,8
118865,10
118866,6
118867,11
118868,11
118869,9
118870,6
118871,10
118872,11
118873,10
118874,8
118875,9
118876,12
118877,8
118878,12
118879,6
118880,10
118881,8
118882,6
118883,11
118884,9
118885,11
118886,5
118887,10
118888,10
118889,11
118890,7
118891,10
118892,8
118893,11
118894,8
118895,9
118896,10
118897,10
118898,11
118899,10
118900,13
118901,8
118902,9
118903,11
118904,9
118905,11
118906,8
118907,9
118908,9
118909,7
118910,9
118911,8
118912,12
118913,10
118914,7
118915,11
118916,9
118917,13
118918,12
118919,4
118920,7
118921,8
118922,10
118923,12
118924,11
118925,4
118926,9
118927,6
118928,11
118929,13
118930,11
118931,9
118932,12
118933,8
118934,9
118935,13
118936,8
118937,9
118938,11
118939,7
118940,7
118941,10
118942,7
118943,10
118944,11
118945,9
118946,10
118947,6
118948,17
118949,9
118950,11
118951,8
118952,6
118953,11
118954,11
118955,9
118956,10
118957,10
118958,9
118959,8
118960,9
118961,9
118962,7
118963,9
118964,10
118965,10
118966,13
118967,10
118968,6
118969,15
118970,6
118971,11
118972,10
118973,10
118974,6
118975,10
118976,6
118977,8
118978,11
118979,11
118980,9
118981,10
118982,14
118983,11
118984,10
118985,10
118986,9
118987,9
118988,11
118989,10
118990,8
118991,8
118992,6
118993,10
118994,10
118995,9
118996,8
118997,6
118998,7
118999,9
119000,9
119001,10
119002,15
119003,8
119004,12
119005,8
119006,12
119007,6
119008,11
119009,10
119010,8
119011,10
119012,10
119013,11
119014,6
119015,11
119016,5
119017,10
119018,6
119019,7
119020,7
119021,9
119022,10
119023,11
119024,10
119025,10
119026,10
119027,9
119028,6
119029,10
119030,10
119031,9
119032,10
119033,14
119034,12
119035,8
119036,10
119037,7
119038,6
119039,11
119040,6
119041,11
119042,13
119043,10
119044,9
119045,10
119046,9
119047,11
119048,18
119049,13
119050,11
119051,9
119052,12
119053,8
119054,5
119055,15
119056,10
119057,9
119058,14
119059,13
119060,11
119061,13
119062,10
119063,12
119064,11
119065,6
119066,9
119067,12
119068,11
119069,11
119070,11
119071,11
119072,12
119073,8
119074,8
119075,5
119076,8
119077,8
119078,6
119079,12
119080,9
119081,9
119082,11
119083,10
119084,6
119085,7
119086,11
119087,11
119088,13
119089,11
119090,14
119091,9
119092,8
119093,8
119094,13
119095,12
119096,4
119097,7
119098,11
119099,6
119100,14
119101,7
119102,14
119103,9
119104,12
119105,10
119106,8
119107,12
119108,11
119109,6
119110,11
119111,10
119112,8
119113,9
119114,9
119115,7
119116,9
119117,12
119118,12
119119,6
119120,9
119121,11
119122,13
119123,6
119124,8
119125,5
119126,14
119127,7
119128,12
119129,9
119130,7
119131,10
119132,9
119133,9
119134,9
119135,10
119136,7
119137,11
119138,10
119139,9
119140,8
119141,10
119142,10
119143,11
119144,14
119145,9
119146,7
119147,9
119148,10
119149,6
119150,10
119151,7
119152,9
119153,9
119154,10
119155,6
119156,6
119157,8
119158,9
119159,7
119160,6
119161,9
119162,10
119163,9
119164,10
119165,9
119166,9
119167,12
119168,12
119169,13
119170,10
119171,5
119172,13
119173,4
119174,9
119175,10
119176,12
119177,11
119178,5
119179,10
119180,11
119181,9
119182,10
119183,11
119184,9
119185,10
119186,8
119187,10
119188,6
119189,9
119190,5
119191,12
119192,13
119193,9
119194,7
119195,10
119196,15
119197,11
119198,8
119199,9
119200,9
119201,10
119202,15
119203,4
119204,9
119205,5
119206,11
119207,13
119208,10
119209,11
119210,8
119211,8
119212,9
119213,8
119214,9
119215,10
119216,8
119217,13
119218,8
119219,10
119220,10
119221,7
119222,9
119223,13
119224,6
119225,12
119226,11
119227,8
119228,8
119229,10
119230,9
119231,11
119232,11
119233,9
119234,8
119235,10
119236,10
119237,11
119238,6
119239,10
119240,7
119241,9
119242,10
119243,10
119244,8
119245,9
119246,13
119247,7
119248,9
119249,11
119250,10
119251,8
119252,13
119253,9
119254,9
119255,13
119256,10
119257,11
119258,11
119259,7
119260,12
119261,13
119262,9
119263,6
119264,9
119265,18
119266,8
119267,11
119268,9
119269,11
119270,7
119271,10
119272,11
119273,11
119274,10
119275,6
119276,10
119277,7
119278,11
119279,8
119280,16
119281,8
119282,8
119283,6
119284,11
119285,8
119286,10
119287,8
119288,6
119289,7
119290,9
119291,12
119292,11
119293,11
119294,14
119295,10
119296,11
119297,12
119298,12
119299,7
119300,5
119301,9
119302,8
119303,13
119304,8
119305,9
119306,13
119307,14
119308,9
119309,10
119310,8
119311,14
119312,13
119313,10
119314,9
119315,11
119316,10
119317,11
119318,7
119319,11
119320,9
119321,10
119322,18
119323,5
119324,11
119325,9
119326,11
119327,6
119328,7
119329,10
119330,11
119331,10
119332,15
119333,9
119334,6
119335,9
119336,16
119337,11
119338,10
119339,9
119340,8
119341,13
119342,9
119343,9
119344,10
119345,10
119346,4
119347,10
119348,11
119349,9
119350,11
119351,10
119352,10
119353,13
119354,10
119355,11
119356,7
119357,9
119358,7
119359,10
119360,11
119361,8
119362,15
119363,8
119364,7
119365,14
119366,9
119367,11
119368,17
119369,11
119370,11
119371,8
119372,9
119373,11
119374,7
119375,11
119376,14
119377,6
119378,11
119379,9
119380,10
119381,9
119382,10
119383,11
119384,11
119385,11
119386,8
119387,10
119388,6
119389,9
119390,8
119391,6
119392,11
119393,12
119394,5
119395,5
119396,10
119397,8
119398,13
119399,11
119400,10
119401,8
119402,13
119403,6
119404,7
119405,10
119406,11
119407,11
119408,10
119409,12
119410,12
119411,6
119412,6
119413,13
119414,12
119415,10
119416,11
119417,11
119418,11
119419,4
119420,10
119421,15
119422,9
119423,9
119424,9
119425,12
119426,9
119427,8
119428,8
119429,11
119430,8
119431,8
119432,4
119433,9
119434,12
119435,8
119436,7
119437,9
119438,8
119439,11
119440,10
119441,11
119442,10
119443,5
119444,10
119445,11
119446,11
119447,9
119448,13
119449,8
119450,12
119451,10
119452,8
119453,15
119454,13
119455,11
119456,7
119457,6
119458,6
119459,11
119460,11
119461,11
119462,11
119463,10
119464,12
119465,11
119466,8
119467,8
119468,10
119469,10
119470,12
119471,16
119472,10
119473,15
119474,10
119475,12
119476,5
119477,7
119478,11
119479,7
119480,6
119481,10
119482,10
119483,14
119484,11
119485,10
119486,5
119487,16
119488,11
119489,8
119490,10
119491,10
119492,11
119493,10
119494,14
119495,9
119496,8
119497,7
119498,11
119499,15
119500,11
119501,12
119502,11
119503,11
119504,11
119505,14
119506,10
119507,11
119508,7
119509,10
119510,6
119511,10
119512,11
119513,8
119514,9
119515,6
119516,6
119517,10
119518,11
119519,8
119520,7
119521,6
119522,13
119523,14
119524,9
119525,11
119526,9
119527,8
119528,7
119529,5
119530,8
119531,11
119532,12
119533,7
119534,14
119535,10
119536,10
119537,13
119538,15
119539,7
119540,17
119541,11
119542,5
119543,11
119544,11
119545,11
119546,10
119547,10
119548,9
119549,10
119550,15
119551,11
119552,6
119553,11
119554,11
119555,12
119556,9
119557,10
119558,10
119559,7
119560,10
119561,18
119562,8
119563,11
119564,9
119565,12
119566,10
119567,7
119568,12
119569,12
119570,9
119571,11
119572,11
119573,10
119574,18
119575,12
119576,9
119577,8
119578,11
119579,9
119580,10
119581,16
119582,13
119583,9
119584,8
119585,12
119586,10
119587,6
119588,10
119589,12
119590,10
119591,11
119592,10
119593,9
119594,10
119595,10
119596,9
119597,10
119598,4
119599,7
119600,6
119601,11
119602,7
119603,6
119604,8
119605,9
119606,16
119607,10
119608,13
119609,9
119610,8
119611,15
119612,8
119613,10
119614,9
119615,8
119616,13
119617,10
119618,12
119619,9
119620,9
119621,9
119622,6
119623,11
119624,11
119625,10
119626,6
119627,13
119628,10
119629,7
119630,9
119631,9
119632,6
119633,11
119634,11
119635,12
119636,9
119637,17
119638,11
119639,7
119640,9
119641,8
119642,9
119643,6
119644,10
119645,4
119646,9
119647,11
119648,10
119649,10
119650,8
119651,10
119652,9
119653,12
119654,9
119655,10
119656,6
119657,10
119658,11
119659,7
119660,12
119661,10
119662,16
119663,7
119664,10
119665,6
119666,10
119667,11
119668,7
119669,7
119670,6
119671,11
119672,13
119673,11
119674,11
119675,10
119676,4
119677,10
119678,6
119679,8
119680,11
119681,13
119682,4
119683,8
119684,6
119685,15
119686,5
119687,14
119688,10
119689,6
119690,14
119691,8
119692,8
119693,10
119694,12
119695,9
119696,9
119697,13
119698,7
119699,7
119700,15
119701,9
119702,10
119703,7
119704,11
119705,10
119706,9
119707,12
119708,5
119709,4
119710,12
119711,9
119712,9
119713,9
119714,6
119715,11
119716,5
119717,12
119718,10
119719,8
119720,9
119721,5
119722,7
119723,10
119724,10
119725,8
119726,10
119727,8
119728,10
119729,7
119730,10
119731,6
119732,13
119733,12
119734,10
119735,10
119736,14
119737,12
119738,10
119739,13
119740,11
119741,10
119742,9
119743,13
119744,11
119745,11
119746,10
119747,10
119748,9
119749,10
119750,10
119751,6
119752,10
119753,10
119754,9
119755,9
119756,11
119757,9
119758,12
119759,11
119760,11
119761,14
119762,9
119763,8
119764,12
119765,10
119766,6
119767,5
119768,9
119769,13
119770,10
119771,9
119772,10
119773,9
119774,10
119775,10
119776,10
119777,7
119778,10
119779,10
119780,8
119781,9
119782,8
119783,15
119784,7
119785,9
119786,10
119787,6
119788,15
119789,10
119790,8
119791,11
119792,9
119793,10
119794,10
119795,10
119796,12
119797,10
119798,8
119799,9
119800,10
119801,13
119802,12
119803,11
119804,10
119805,9
119806,12
119807,11
119808,9
119809,6
119810,7
